run_id,repeat,block,arm,task_id,json_path,notes_path
001,001,A,agent_with_biocli,gene-dossier-tp53,raw/agent_with_biocli/gene-dossier-tp53/run-001.json,raw/agent_with_biocli/gene-dossier-tp53/run-001.md
002,001,A,agent_without_biocli,gene-dossier-tp53,raw/agent_without_biocli/gene-dossier-tp53/run-001.json,raw/agent_without_biocli/gene-dossier-tp53/run-001.md
003,001,A,agent_with_biocli,drug-target-egfr,raw/agent_with_biocli/drug-target-egfr/run-001.json,raw/agent_with_biocli/drug-target-egfr/run-001.md
004,001,A,agent_without_biocli,drug-target-egfr,raw/agent_without_biocli/drug-target-egfr/run-001.json,raw/agent_without_biocli/drug-target-egfr/run-001.md
005,001,A,agent_with_biocli,tumor-gene-dossier-tp53-luad,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-001.json,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-001.md
006,001,A,agent_without_biocli,tumor-gene-dossier-tp53-luad,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-001.json,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-001.md
007,001,B,agent_with_biocli,recovery-invalid-study-cbioportal,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-001.json,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-001.md
008,001,B,agent_without_biocli,recovery-invalid-study-cbioportal,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-001.json,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-001.md
009,001,C,agent_with_biocli,batch-drug-target-lung-panel,raw/agent_with_biocli/batch-drug-target-lung-panel/run-001.json,raw/agent_with_biocli/batch-drug-target-lung-panel/run-001.md
010,001,C,agent_without_biocli,batch-drug-target-lung-panel,raw/agent_without_biocli/batch-drug-target-lung-panel/run-001.json,raw/agent_without_biocli/batch-drug-target-lung-panel/run-001.md
011,001,C,agent_with_biocli,batch-gene-profile-panel,raw/agent_with_biocli/batch-gene-profile-panel/run-001.json,raw/agent_with_biocli/batch-gene-profile-panel/run-001.md
012,001,C,agent_without_biocli,batch-gene-profile-panel,raw/agent_without_biocli/batch-gene-profile-panel/run-001.json,raw/agent_without_biocli/batch-gene-profile-panel/run-001.md
013,002,A,agent_without_biocli,gene-dossier-tp53,raw/agent_without_biocli/gene-dossier-tp53/run-002.json,raw/agent_without_biocli/gene-dossier-tp53/run-002.md
014,002,A,agent_with_biocli,gene-dossier-tp53,raw/agent_with_biocli/gene-dossier-tp53/run-002.json,raw/agent_with_biocli/gene-dossier-tp53/run-002.md
015,002,A,agent_without_biocli,drug-target-egfr,raw/agent_without_biocli/drug-target-egfr/run-002.json,raw/agent_without_biocli/drug-target-egfr/run-002.md
016,002,A,agent_with_biocli,drug-target-egfr,raw/agent_with_biocli/drug-target-egfr/run-002.json,raw/agent_with_biocli/drug-target-egfr/run-002.md
017,002,A,agent_without_biocli,tumor-gene-dossier-tp53-luad,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-002.json,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-002.md
018,002,A,agent_with_biocli,tumor-gene-dossier-tp53-luad,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-002.json,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-002.md
019,002,B,agent_without_biocli,recovery-invalid-study-cbioportal,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-002.json,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-002.md
020,002,B,agent_with_biocli,recovery-invalid-study-cbioportal,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-002.json,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-002.md
021,002,C,agent_without_biocli,batch-drug-target-lung-panel,raw/agent_without_biocli/batch-drug-target-lung-panel/run-002.json,raw/agent_without_biocli/batch-drug-target-lung-panel/run-002.md
022,002,C,agent_with_biocli,batch-drug-target-lung-panel,raw/agent_with_biocli/batch-drug-target-lung-panel/run-002.json,raw/agent_with_biocli/batch-drug-target-lung-panel/run-002.md
023,002,C,agent_without_biocli,batch-gene-profile-panel,raw/agent_without_biocli/batch-gene-profile-panel/run-002.json,raw/agent_without_biocli/batch-gene-profile-panel/run-002.md
024,002,C,agent_with_biocli,batch-gene-profile-panel,raw/agent_with_biocli/batch-gene-profile-panel/run-002.json,raw/agent_with_biocli/batch-gene-profile-panel/run-002.md
025,003,A,agent_with_biocli,gene-dossier-tp53,raw/agent_with_biocli/gene-dossier-tp53/run-003.json,raw/agent_with_biocli/gene-dossier-tp53/run-003.md
026,003,A,agent_without_biocli,gene-dossier-tp53,raw/agent_without_biocli/gene-dossier-tp53/run-003.json,raw/agent_without_biocli/gene-dossier-tp53/run-003.md
027,003,A,agent_with_biocli,drug-target-egfr,raw/agent_with_biocli/drug-target-egfr/run-003.json,raw/agent_with_biocli/drug-target-egfr/run-003.md
028,003,A,agent_without_biocli,drug-target-egfr,raw/agent_without_biocli/drug-target-egfr/run-003.json,raw/agent_without_biocli/drug-target-egfr/run-003.md
029,003,A,agent_with_biocli,tumor-gene-dossier-tp53-luad,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-003.json,raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-003.md
030,003,A,agent_without_biocli,tumor-gene-dossier-tp53-luad,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-003.json,raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-003.md
031,003,B,agent_with_biocli,recovery-invalid-study-cbioportal,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-003.json,raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-003.md
032,003,B,agent_without_biocli,recovery-invalid-study-cbioportal,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-003.json,raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-003.md
