run_id,date,task_id,track,arm,model,status,first_tool_choice,completion_score,structure_score,parseability_score,recovery_score,efficiency_score,time_to_first_structured_ms,time_to_final_ms,recovery_needed,recovery_succeeded,manual_intervention_needed,artifact_path,transcript_path,notes
2026-04-15-001,2026-04-15,gene-dossier-tp53,retrieval,agent_with_biocli,gpt-5.4-mini,completed,aggregate/gene-dossier,2,2,2,2,2,35000,35000,no,yes,no,results/2026-04-15/raw/agent_with_biocli/gene-dossier-tp53/run-001.json,results/2026-04-15/raw/agent_with_biocli/gene-dossier-tp53/run-001.md,"Direct hero-workflow use; complete structured dossier with stable IDs, pathway/network, and clinical variant context."
2026-04-15-002,2026-04-15,gene-dossier-tp53,retrieval,agent_without_biocli,gpt-5.4-mini,completed,web/official-db search,2,2,2,1,0,180000,180000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/gene-dossier-tp53/run-001.json,results/2026-04-15/raw/agent_without_biocli/gene-dossier-tp53/run-001.md,"Good final structure and evidence trail, but much slower and more manual than the biocli arm."
2026-04-15-003,2026-04-15,drug-target-egfr,aggregation,agent_with_biocli,gpt-5.4-mini,completed,aggregate/drug-target,2,2,2,2,2,2770,2770,no,yes,no,results/2026-04-15/raw/agent_with_biocli/drug-target-egfr/run-001.json,results/2026-04-15/raw/agent_with_biocli/drug-target-egfr/run-001.md,Strongest single-item result so far: immediate structured shortlist from one command with minimal tool use.
2026-04-15-004,2026-04-15,drug-target-egfr,aggregation,agent_without_biocli,gpt-5.4-mini,completed,web/fda evidence collection,2,1,0,1,0,180000,180000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/drug-target-egfr/run-001.json,results/2026-04-15/raw/agent_without_biocli/drug-target-egfr/run-001.md,"Content is usable, but the saved artifact violates the benchmark contract by omitting required top-level fields and runtime metadata."
2026-04-15-005,2026-04-15,tumor-gene-dossier-tp53-luad,cohort,agent_with_biocli,gpt-5.4-mini,partial,aggregate/tumor-gene-dossier,1,2,2,1,0,180000,180000,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-001.json,results/2026-04-15/raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-001.md,"Partial because cBioPortal returned 503 during the run; agent recovered a usable briefing from prior successful workspace output. External-upstream noise, not a contract failure."
2026-04-15-006,2026-04-15,tumor-gene-dossier-tp53-luad,cohort,agent_without_biocli,gpt-5.4-mini,completed,cBioPortal API,2,2,2,1,1,60000,60000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-001.json,results/2026-04-15/raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-001.md,"Clean cohort result with prevalence and co-mutation detail, but required multiple manual API calls."
2026-04-15-007,2026-04-15,recovery-invalid-study-cbioportal,recovery,agent_with_biocli,gpt-5.4-mini,completed,aggregate/tumor-gene-dossier,2,2,2,2,2,10000,10000,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-001.json,results/2026-04-15/raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-001.md,Best demonstration of product recovery path: invalid study -> biocli studies lookup -> corrected rerun.
2026-04-15-008,2026-04-15,recovery-invalid-study-cbioportal,recovery,agent_without_biocli,gpt-5.4-mini,completed,cBioPortal API,2,2,2,2,2,8000,8000,yes,yes,no,results/2026-04-15/raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-001.json,results/2026-04-15/raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-001.md,Competitive recovery result using direct cBioPortal API repair; no obvious disadvantage at this task size.
2026-04-15-009,2026-04-15,batch-drug-target-lung-panel,batch,agent_with_biocli,gpt-5.4-mini,completed,aggregate/drug-target batch,2,2,2,2,2,4562,4562,no,yes,no,results/2026-04-15/raw/agent_with_biocli/batch-drug-target-lung-panel/run-001.json,results/2026-04-15/raw/agent_with_biocli/batch-drug-target-lung-panel/run-001.md,"Strongest product proof point: one batch command produced ranked panel output plus results.jsonl, summary.csv, manifest.json, and methods.md."
2026-04-15-010,2026-04-15,batch-drug-target-lung-panel,batch,agent_without_biocli,gpt-5.4-mini,completed,web/official evidence sweep,2,1,0,1,0,180000,180000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/batch-drug-target-lung-panel/run-001.json,results/2026-04-15/raw/agent_without_biocli/batch-drug-target-lung-panel/run-001.md,"Content is usable, but the saved artifact violates the benchmark contract: required top-level fields were nested inside final_answer, so structure and parseability must be scored down."
2026-04-15-011,2026-04-15,batch-gene-profile-panel,batch,agent_with_biocli,gpt-5.4-mini,completed,aggregate/gene-profile batch,2,2,2,2,2,10000,10000,no,yes,no,results/2026-04-15/raw/agent_with_biocli/batch-gene-profile-panel/run-001.json,results/2026-04-15/raw/agent_with_biocli/batch-gene-profile-panel/run-001.md,Clean 5-gene batch profile with full artifact set and consistent downstream-ready structure.
2026-04-15-012,2026-04-15,batch-gene-profile-panel,batch,agent_without_biocli,gpt-5.4-mini,completed,web/official-db batch synthesis,2,2,2,1,0,180000,180000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/batch-gene-profile-panel/run-001.json,results/2026-04-15/raw/agent_without_biocli/batch-gene-profile-panel/run-001.md,"Usable multi-gene synthesis, but artifact surface is just the final report; no native batch run directory or resumable outputs."
